u_idx,i_idx,timestamp
79403,41229,1385164800
79404,50402,1366070400
79405,41699,1343606400
79406,50457,1361145600
79407,54891,1397779200
79408,6454,1367971200
79408,8596,1368230400
79408,10492,1396396800
79409,47524,1361577600
79410,48952,1389398400
79411,34074,1364256000
79412,57315,1399075200
79413,31265,1365379200
79414,25485,1389139200
79415,53454,1404000000
79416,41177,1363219200
79417,42863,1359676800
79418,42072,1389052800
79419,51009,1370304000
79420,49245,1390003200
79420,41569,1391644800
79421,8056,1280620800
79422,54258,1391299200
79423,20333,1370390400
79424,54022,1372291200
79425,41381,1367107200
79426,54258,1395360000
79427,32133,1379030400
79428,45993,1362960000
79429,53966,1402617600
79430,57866,1403913600
79431,62161,1404432000
79432,20595,1362009600
79433,55044,1373500800
79434,61312,1404518400
79434,61380,1404518400
79435,54400,1382227200
79436,49625,1402531200
79437,43254,1389571200
79438,7731,1224374400
79439,62468,1399593600
79439,23383,1399852800
79439,54506,1400371200
79439,61930,1400544000
79439,1278,1401667200
79439,61014,1401667200
79440,55587,1404259200
79441,28686,1312329600
79442,53688,1379462400
79443,60067,1393286400
79444,61218,1399507200
79445,60307,1383868800
79446,39922,1405296000
79447,6567,1371513600
79448,5357,1284681600
79449,33434,1394841600
79450,41382,1389225600
79451,34320,1394841600
79452,58106,1398211200
79453,37947,1393200000
79454,47620,1368489600
79455,16767,1366156800
79456,12132,1375574400
79457,58597,1392422400
79458,26442,1367798400
79459,49686,1404691200
79460,25324,1372118400
79460,51306,1380153600
79461,59621,1386720000
79462,14437,1363046400
79463,25324,1395187200
79464,37576,1395014400
79465,58419,1385769600
79466,26784,1320278400
79467,38189,1385856000
79468,31275,1390262400
79469,26567,1364169600
79470,51341,1401840000
79471,31512,1364860800
79471,46947,1364860800
79471,55523,1364860800
79472,37720,1344038400
79473,21615,1394236800
79474,31726,1404777600
79475,44087,1390089600
79476,13757,1402444800
79476,53563,1402444800
79477,1056,1383177600
79478,45464,1364947200
79478,60382,1383868800
79479,24793,1308355200
79480,26935,1382313600
79480,53596,1382313600
79481,55861,1401494400
79482,54455,1390694400
79483,44714,1361836800
79484,41203,1390435200
79485,37376,1326499200
79486,44888,1365379200
79487,53802,1387324800
79488,17333,1399334400
79489,25743,1332201600
79490,59384,1393372800
79491,42482,1396656000
79491,46536,1402876800
79492,43936,1356480000
79493,50637,1383782400
79494,55486,1356480000
79495,59715,1389744000
79496,39037,1342224000
79497,49060,1398988800
79498,15763,1393718400
79499,35843,1355788800
79500,26930,1392768000
79500,52195,1392768000
79501,56626,1404345600
79502,61999,1401235200
79503,61943,1401926400
79504,26057,1311465600
79505,44031,1392595200
79506,52008,1380758400
79507,40256,1392336000
79508,34739,1362009600
79509,26688,1357344000
79510,37943,1382659200
79511,9698,1403654400
79512,39057,1391040000
79513,51931,1391990400
79514,48745,1358294400
79515,50419,1396483200
79515,57587,1399507200
79515,51554,1399593600
79515,62410,1399593600
79516,3143,1392249600
79517,45588,1335657600
79518,51512,1379635200
79519,12106,1394841600
79520,17788,1367539200
79521,31950,1403654400
79522,42035,1372550400
79523,57409,1404432000
79524,35145,1398988800
79525,61844,1395014400
79526,44379,1369440000
79527,57225,1404518400
79528,41837,1329782400
79529,47662,1396310400
79530,52139,1379376000
79531,38482,1404864000
79532,29063,1397260800
79532,43612,1397260800
79533,54212,1394150400
79534,62485,1405123200
79535,13741,1342137600
79536,19854,1389052800
79537,52106,1392163200
79538,54468,1392336000
79539,61880,1398556800
79540,46385,1368057600
79541,25396,1394064000
79542,45286,1402963200
79543,7351,1393891200
79543,59324,1393891200
79543,62668,1400544000
79544,55025,1379462400
79545,7631,1362182400
79546,40567,1346976000
79547,41322,1376784000
79548,10035,1399680000
79549,52069,1390176000
79550,59113,1405555200
79551,52499,1401580800
79552,48379,1398729600
79553,44186,1389571200
79554,57581,1383868800
79554,55645,1402185600
79555,49528,1396137600
79556,56934,1387584000
79557,61658,1397088000
79558,50514,1368576000
79559,59474,1403827200
79560,19100,1399593600
79561,17990,1336694400
79562,62713,1403913600
79563,41479,1388880000
79564,48018,1363996800
79565,61939,1392336000
79566,52296,1399334400
79567,40486,1396569600
79568,45598,1387584000
79569,59682,1395100800
79570,22489,1391558400
79571,51438,1397001600
79572,25992,1388620800
79573,48952,1390608000
79574,37052,1388448000
79575,2907,1370649600
79576,54476,1405296000
79577,59711,1404518400
79578,44915,1392940800
79579,59641,1389484800
79580,37811,1404259200
79581,56043,1389916800
79582,41322,1401062400
79583,31859,1358899200
79584,54488,1383523200
79585,62700,1405900800
79586,42006,1399420800
79587,53949,1359072000
79588,52129,1397865600
79589,45698,1362787200
79590,52829,1397088000
79591,21339,1384560000
79592,55243,1405123200
79593,62319,1395964800
79594,53388,1404259200
79595,59881,1398211200
79596,48316,1369008000
79597,53172,1393891200
79598,37800,1395273600
79599,10004,1368057600
79600,62529,1400630400
79601,59513,1389657600
79602,27120,1374192000
79603,59881,1391731200
79604,35531,1342656000
79605,57160,1400889600
79606,61353,1397606400
79607,34414,1385337600
79608,55758,1404259200
79609,32777,1363046400
79610,51602,1382054400
79611,60724,1396224000
79612,23426,1355788800
79613,57997,1395100800
79614,14942,1379721600
79615,51563,1402185600
79616,45974,1394496000
79617,2808,1395273600
79618,62049,1396051200
79619,57836,1399161600
79620,55325,1391990400
79621,60710,1396742400
79622,58186,1395532800
79623,47464,1398384000
79624,12287,1381968000
79625,20299,1378684800
79626,47346,1389830400
79627,19668,1395100800
79628,45698,1399852800
79629,35619,1396396800
79630,8686,1383004800
79631,45083,1356566400
79632,52579,1368057600
79633,52438,1397952000
79634,40486,1400284800
79635,53638,1389312000
79636,16887,1368748800
79637,36397,1387065600
79637,60094,1404086400
79638,54456,1390176000
79639,14656,1252627200
79640,7351,1402185600
79641,60734,1392249600
79642,59724,1386547200
79643,22190,1403913600
79644,59925,1393891200
79645,45464,1389571200
79646,50446,1359849600
79646,56412,1371600000
79646,47109,1381968000
79647,46400,1352073600
79648,57927,1403654400
79649,55980,1399852800
79650,1951,1388016000
79651,30384,1321660800
79652,59915,1398988800
79653,37944,1322438400
79654,34591,1379548800
79655,54393,1359072000
79656,56452,1392768000
79657,37402,1374451200
79658,40622,1372291200
79659,25486,1394755200
79660,56848,1391212800
79661,43530,1398038400
79662,60100,1392595200
79663,51973,1356393600
79664,47370,1360540800
79665,43715,1334448000
79666,42553,1332115200
79667,8136,1384128000
79668,12589,1203120000
79669,30186,1403827200
79670,47946,1402963200
79671,21633,1400976000
79672,46079,1389916800
79673,11947,1396569600
79674,41443,1352851200
79675,47242,1404345600
79676,59621,1375142400
79677,54212,1397952000
79678,46587,1348099200
79678,53047,1368316800
79679,16413,1405296000
79680,947,1404086400
79681,59199,1402012800
79682,29614,1389052800
79683,9775,1387584000
79684,6800,1378080000
79684,4183,1380412800
79685,62548,1402876800
79686,39844,1394323200
79687,41837,1395619200
79688,60800,1385251200
79689,61317,1396224000
79690,32542,1401580800
79691,57270,1388793600
79692,49838,1376438400
79693,56173,1394841600
79694,58609,1381190400
79695,53023,1391731200
79696,61627,1402963200
79697,47212,1392422400
79698,59724,1399248000
79699,59224,1384732800
79700,19529,1402704000
79701,33726,1373846400
79702,19865,1398643200
79703,60695,1404950400
79704,51643,1389052800
79705,29306,1382918400
79706,50451,1400284800
79707,61475,1402963200
79708,30869,1358726400
79709,52521,1402704000
79710,46690,1368748800
79711,60073,1392508800
79712,47025,1358121600
79713,4358,1393113600
79714,31917,1395273600
79715,58145,1402012800
79716,45665,1400457600
79717,46587,1396742400
79718,62540,1405036800
79719,58147,1385424000
79720,46637,1359158400
79721,62426,1398988800
79722,31855,1374624000
79723,58087,1383609600
79724,45276,1390953600
79725,60542,1387584000
79726,45154,1387670400
79727,54488,1404259200
79728,25407,1271635200
79729,47943,1401408000
79730,51979,1395705600
79731,31422,1393632000
79732,25131,1258934400
79733,30278,1394668800
79734,29105,1397088000
79735,48388,1341187200
79736,54998,1389225600
79737,56680,1401926400
79738,4476,1402099200
79739,61697,1404345600
79740,22269,1401062400
79741,58857,1405814400
79742,49064,1388016000
79743,57489,1379808000
79744,60592,1403308800
79745,58888,1388016000
79746,58888,1374537600
79747,60030,1391817600
79748,25435,1382659200
79749,58768,1400544000
79750,47524,1391558400
79751,58632,1380844800
79752,60480,1386288000
79753,38189,1403913600
79754,26992,1403308800
79754,60200,1403308800
79755,12127,1402963200
79756,45322,1353715200
79757,31974,1336608000
79758,35923,1399939200
79759,61141,1385596800
79759,60366,1393200000
79759,60463,1401580800
79760,56309,1400630400
79761,37804,1390521600
79762,20987,1373932800
79763,55228,1385337600
79764,8940,1217289600
79765,20849,1258588800
79766,7302,1382313600
79767,62268,1404864000
79768,41407,1371859200
79769,35077,1377734400
79770,55081,1363132800
79771,25703,1346025600
79772,60724,1388620800
79773,59621,1383782400
79774,59135,1382918400
79775,21216,1325635200
79776,61454,1392595200
79777,50738,1389139200
79778,53405,1394323200
79779,43659,1359590400
79780,37733,1360713600
79781,36663,1398902400
79782,60349,1385942400
79783,29648,1296864000
79784,56452,1400457600
79785,46587,1373500800
79786,33710,1400284800
79787,51732,1405296000
79788,49528,1385424000
79789,32801,1384646400
79790,60642,1389657600
79791,52636,1373500800
79792,62249,1399593600
79793,25294,1376697600
79794,60616,1388188800
79795,15717,1384646400
79796,51068,1365465600
79797,35443,1403827200
79798,60604,1386201600
79799,48796,1364083200
79800,48952,1401667200
79801,42533,1396396800
79802,57592,1396310400
79803,32840,1362960000
79804,60167,1389398400
79805,12053,1381190400
79806,50134,1386720000
79807,53274,1375747200
79808,56007,1373932800
79809,58389,1404086400
79810,58906,1372896000
79811,1998,1388188800
79812,55129,1371600000
79813,16816,1327968000
79814,51035,1389052800
79815,45819,1392249600
79816,25827,1400284800
79817,47316,1336435200
79818,14039,1274054400
79819,24251,1385251200
79820,50162,1384473600
79821,49153,1400976000
79822,57374,1398470400
79823,62588,1400889600
79823,62372,1404604800
79824,42805,1379721600
79825,43286,1394668800
79826,62159,1403568000
79827,31423,1368748800
79828,60228,1388707200
79829,27146,1404950400
79830,49610,1400025600
79831,60189,1405123200
79832,30630,1320192000
79833,33376,1395273600
79834,28489,1394755200
79835,38627,1404777600
79836,61011,1391817600
79837,45735,1390089600
79838,57791,1383004800
79839,8620,1391990400
79840,59296,1396224000
79841,59211,1388361600
79842,43048,1389484800
79843,42483,1353456000
79844,59808,1388275200
79845,16084,1390694400
79846,52926,1360454400
79847,35310,1367280000
79847,41569,1379894400
79847,47101,1392076800
79848,60774,1400976000
79849,53027,1397520000
79850,15768,1372982400
79851,59915,1400025600
79852,33688,1393027200
79853,18907,1227225600
79854,57011,1386720000
79855,60508,1390521600
79856,40648,1389398400
79857,35443,1386374400
79858,45291,1383004800
79859,41491,1367366400
79860,41928,1359072000
79861,60002,1385078400
79862,36585,1311379200
79863,29064,1367539200
79864,61250,1398816000
79865,27486,1297987200
79866,59363,1405814400
79867,45162,1373414400
79868,41908,1387324800
79869,55098,1393804800
79870,54033,1403136000
79871,53757,1397520000
79872,29004,1392508800
79873,51204,1385510400
79874,14437,1386028800
79875,61093,1389052800
79876,57600,1391472000
79877,55493,1389916800
79878,50319,1398988800
79878,46994,1402358400
79879,52525,1405296000
79880,53966,1377561600
79881,61487,1400457600
79882,59165,1404950400
79883,43254,1390953600
79884,41269,1362182400
79885,46298,1370995200
79886,27915,1371513600
79887,53441,1389916800
79888,61709,1392854400
79889,52964,1372809600
79890,751,1002844800
79891,29298,1386028800
79892,57842,1386547200
79893,25833,1398124800
79894,45993,1396915200
79895,37223,1374710400
79896,62161,1396569600
79897,15416,1234310400
79898,59618,1396137600
79899,58840,1397520000
79900,54304,1386547200
79901,57309,1404086400
79902,52447,1402790400
79903,16900,1378080000
79904,58767,1405555200
79905,42352,1389312000
79906,40293,1319241600
79907,21902,1391644800
79908,59724,1376352000
79909,62173,1399507200
79910,54345,1402272000
79911,59693,1388620800
79912,19534,1391904000
79913,57011,1387238400
79914,41388,1360368000
79915,31829,1391472000
79916,27907,1404345600
79917,47989,1386460800
79918,57093,1405468800
79919,46771,1359504000
79920,30186,1392768000
79921,47671,1361404800
79922,30117,1403827200
79923,52954,1383264000
79924,17861,1367193600
79925,1090,1288656000
79926,56242,1398643200
79927,45981,1366243200
79928,50978,1394236800
79929,48952,1388361600
79930,58671,1399420800
79930,12980,1401408000
79931,23759,1388966400
79932,28745,1397088000
79933,5900,1385683200
79934,42765,1382486400
79935,47541,1379289600
79936,57962,1373068800
79937,69,1394150400
79938,60877,1388534400
79939,26839,1396224000
79940,57351,1400716800
79941,46587,1400889600
79942,44322,1404950400
79943,24366,1263859200
79944,11874,1202947200
79945,45154,1372377600
79946,37297,1325376000
79947,61749,1400544000
79948,27639,1384819200
79949,10697,1368662400
79950,58604,1381795200
79951,52286,1398384000
79952,46599,1366070400
79953,56251,1401148800
79953,41229,1402444800
79953,57592,1402444800
79954,52497,1360108800
79955,59062,1390435200
79956,47095,1398902400
79957,20640,1386028800
79958,59767,1400889600
79959,58506,1401926400
79960,61672,1397779200
79961,52239,1399852800
79962,62478,1403136000
79963,61290,1403740800
79964,47744,1387152000
79965,58842,1390521600
79966,59915,1402876800
79967,51398,1388966400
79968,59621,1386720000
79969,58109,1404864000
79970,40491,1357689600
79971,56937,1374105600
79972,47119,1353888000
79973,22159,1399334400
79974,61269,1397174400
79975,49153,1391990400
79976,41336,1364947200
79977,30193,1326672000
79978,33408,1395705600
79979,41234,1356393600
79980,817,1395792000
79981,3257,1177286400
79982,19876,1300060800
79983,23471,1374710400
79984,22061,1384128000
79985,25512,1394582400
79986,51119,1393632000
79987,4619,1331596800
79988,59621,1401235200
79989,34754,1370908800
79990,59482,1382054400
79991,50659,1395014400
79992,50199,1399939200
79993,48245,1395273600
79994,59891,1398556800
79995,46008,1388448000
79996,58971,1400544000
79997,62110,1401753600
79998,52496,1384560000
79999,44465,1304380800
80000,54194,1377388800
80001,60154,1399420800
80002,32601,1362268800
80003,42803,1394496000
80004,33221,1403740800
80005,34842,1381968000
80006,35511,1336521600
80007,60879,1405900800
80008,49083,1386806400
80009,61568,1396483200
80010,43081,1370563200
80011,35638,1371945600
80012,53066,1393372800
80013,59915,1399334400
80014,30824,1399680000
80015,56930,1403913600
80016,52924,1390867200
80017,43020,1387238400
80018,42047,1353283200
80019,50269,1379376000
80020,56322,1400112000
80020,61527,1403740800
80021,34386,1363219200
80022,52926,1390521600
80023,42509,1397779200
80024,18086,1395187200
80025,57820,1398124800
80026,51462,1404000000
80027,35772,1304640000
80028,46595,1391990400
80029,52415,1379462400
80030,61515,1389916800
80031,35795,1397347200
80032,60419,1397433600
80032,62632,1403481600
80032,41537,1403654400
80033,35406,1370649600
80034,62096,1394496000
80035,56309,1396828800
80036,40442,1388102400
80037,56789,1398729600
80038,61269,1391299200
80039,54266,1386028800
80040,56785,1393804800
80041,60907,1399334400
80042,53950,1365638400
80043,17238,1367366400
80044,60262,1388361600
80045,5439,1394323200
80046,35619,1395187200
80047,4425,1399852800
80047,38569,1399852800
80048,42703,1387756800
80049,44976,1381708800
