u_idx,i_idx,timestamp
70600,59638,1389398400
70601,55493,1377388800
70602,44284,1393286400
70603,43132,1350172800
70604,5436,1396483200
70605,57420,1389571200
70606,38692,1402099200
70607,35807,1315872000
70608,17243,1370390400
70609,30584,1311811200
70610,31529,1390348800
70611,47322,1342310400
70612,43557,1376697600
70613,39382,1397001600
70614,43326,1362873600
70615,13554,1366156800
70616,42191,1370044800
70617,34862,1328313600
70618,41180,1382486400
70619,19528,1381190400
70619,44903,1382227200
70620,60289,1384387200
70621,51394,1374019200
70622,34628,1373155200
70623,41748,1398470400
70624,10480,1351123200
70624,590,1353715200
70624,48188,1359331200
70624,235,1360022400
70624,56152,1360713600
70625,28048,1362009600
70626,54796,1364083200
70627,62537,1403654400
70628,32327,1388016000
70629,57425,1383091200
70630,44830,1359504000
70631,20332,1282435200
70632,56085,1388448000
70633,21262,1387843200
70634,3589,1359504000
70635,57803,1374624000
70636,16185,1334707200
70637,17350,1403395200
70638,57476,1397260800
70639,13725,1214438400
70640,31435,1395705600
70641,35258,1350259200
70642,60232,1387584000
70643,38187,1386460800
70644,54212,1372636800
70645,39639,1368144000
70646,42354,1382054400
70647,34320,1308873600
70648,41203,1382400000
70649,45154,1384905600
70650,42913,1361232000
70651,41732,1344038400
70652,49060,1365552000
70653,54066,1403654400
70653,60970,1403740800
70654,58147,1399420800
70655,25551,1279497600
70656,61697,1398816000
70657,47521,1357862400
70658,44630,1380672000
70659,59386,1391731200
70660,48214,1389398400
70661,54854,1389571200
70662,31784,1399334400
70663,6247,1365120000
70664,29298,1394582400
70665,52926,1390435200
70666,49906,1403654400
70667,44731,1369094400
70668,25670,1364256000
70669,16544,1382572800
70670,50855,1373587200
70671,7430,1129852800
70672,60979,1383350400
70673,34321,1358726400
70674,27056,1305590400
70675,45125,1374278400
70676,23396,1346025600
70677,42845,1402272000
70678,52710,1387238400
70679,45375,1369440000
70680,54390,1361664000
70681,45279,1385251200
70682,56125,1403827200
70683,31169,1311120000
70684,46452,1374192000
70685,57372,1396828800
70686,7210,1202860800
70687,41383,1360713600
70688,28619,1402704000
70689,46900,1365120000
70690,48053,1385942400
70691,29736,1303516800
70692,41180,1372982400
70693,50655,1370390400
70694,40318,1324166400
70695,52863,1372464000
70696,31059,1348099200
70697,25861,1376956800
70698,24296,1395100800
70699,4506,1390953600
70700,51935,1391817600
70701,53874,1358380800
70702,61007,1391385600
70703,47696,1387670400
70704,45914,1356480000
70705,51931,1370822400
70706,18638,1260057600
70707,29863,1402099200
70708,45067,1402358400
70709,59460,1378857600
70710,19971,1396224000
70711,32840,1390780800
70712,16597,1262563200
70713,38650,1350172800
70714,47727,1351987200
70715,50414,1371686400
70716,45819,1390089600
70717,13551,1381622400
70718,59633,1389052800
70719,54586,1380153600
70720,40979,1398816000
70721,19307,1389744000
70722,10435,1213747200
70723,54061,1352937600
70724,45993,1403913600
70725,25324,1398988800
70725,12172,1399593600
70726,41227,1404432000
70727,10264,1392422400
70728,46822,1356912000
70728,29928,1361318400
70728,50294,1361577600
70729,56852,1376092800
70730,22997,1297987200
70731,57069,1403136000
70732,32925,1325462400
70733,60148,1395705600
70734,526,1379462400
70735,59709,1395619200
70736,42352,1366416000
70737,33536,1353801600
70738,17788,1391817600
70739,55009,1385164800
70740,24712,1363046400
70741,52294,1386028800
70742,51254,1403222400
70743,47728,1384732800
70744,44284,1367884800
70745,29105,1385683200
70746,43907,1400025600
70747,54909,1381190400
70748,27409,1359072000
70749,46403,1363996800
70750,24145,1389312000
70751,23264,1325462400
70752,42153,1357171200
70753,61686,1392768000
70754,6875,1402444800
70755,23371,1277424000
70756,51602,1372118400
70757,43108,1325635200
70758,54506,1362960000
70759,51232,1399593600
70760,55526,1403827200
70761,50234,1356825600
70762,47724,1376524800
70763,29542,1359072000
70764,33320,1342656000
70765,6831,1380931200
70766,36741,1368921600
70767,55234,1358380800
70768,53647,1355875200
70769,42153,1368576000
70770,61353,1404172800
70771,53628,1400544000
70772,34611,1398038400
70773,49817,1371168000
70773,32068,1375228800
70774,60781,1400976000
70775,39919,1347148800
70776,61999,1401062400
70777,30445,1363564800
70778,50625,1366675200
70779,51742,1377648000
70780,53688,1391990400
70781,54187,1380672000
70782,16015,1304294400
70783,61133,1392163200
70784,44748,1341187200
70785,46065,1347494400
70786,17707,1384819200
70787,38235,1362441600
70788,41491,1382400000
70789,32575,1375228800
70790,18987,1303603200
70791,42729,1372204800
70792,51788,1363478400
70793,32944,1377648000
70794,34949,1377216000
70795,33996,1361404800
70795,50396,1361404800
70796,41837,1390953600
70797,25075,1393459200
70798,24484,1370304000
70798,29532,1370304000
70798,58341,1370304000
70798,21502,1373587200
70799,32921,1374364800
70800,21326,1373932800
70801,1210,1267315200
70802,11388,1402444800
70803,37571,1394755200
70804,52543,1386201600
70805,26929,1377129600
70806,36665,1367712000
70807,51032,1364688000
70808,50997,1363305600
70809,32068,1330387200
70810,22061,1385769600
70811,24024,1355788800
70812,40687,1356393600
70813,23383,1388880000
70814,35531,1381536000
70815,54374,1381363200
70816,37008,1389398400
70817,40323,1359590400
70818,35877,1402617600
70819,40949,1336089600
70820,25745,1357603200
70821,57291,1389657600
70821,62316,1397001600
70822,32691,1337126400
70823,14313,1373155200
70824,61003,1388102400
70825,2992,1397692800
70826,19444,1345939200
70827,38244,1397260800
70828,25839,1375833600
70829,29238,1358121600
70830,51442,1368230400
70831,23224,1359504000
70832,45599,1396569600
70833,37703,1401494400
70833,55253,1401494400
70833,50382,1403740800
70834,23617,1322006400
70835,46598,1383868800
70836,26536,1323129600
70837,41421,1367366400
70838,44474,1385424000
70839,42781,1372118400
70840,34985,1357603200
70841,53126,1381449600
70842,23458,1329696000
70843,56862,1376697600
70844,53951,1397520000
70845,30992,1364169600
70846,43433,1354579200
70847,3498,1307923200
70848,38907,1404691200
70849,58421,1377129600
70850,41407,1356825600
70851,37864,1386115200
70852,44031,1362182400
70853,45134,1339027200
70854,35267,1402444800
70855,48017,1308614400
70856,49814,1373587200
70857,19281,1387497600
70858,39888,1365552000
70859,30092,1405382400
70860,56495,1403136000
70861,61062,1398211200
70862,58106,1392681600
70863,25839,1385251200
70864,54900,1385769600
70865,6546,1393286400
70866,28031,1395273600
70867,29165,1317686400
70867,18070,1318118400
70868,25753,1383523200
70869,59724,1388793600
70870,41100,1387497600
70871,45323,1364083200
70872,29105,1399593600
70873,40836,1381881600
70874,33726,1394582400
70875,50532,1387065600
70876,47947,1342828800
70876,37840,1362009600
70877,39498,1368576000
70878,42562,1353542400
70879,56555,1387929600
70880,60450,1391558400
70881,34612,1306195200
70882,57753,1394409600
70882,62435,1395792000
70882,62419,1397433600
70882,62039,1400025600
70883,36174,1366243200
70884,1887,1246147200
70885,62161,1401753600
70886,62160,1397865600
70887,26518,1360281600
70888,51301,1392422400
70889,50503,1360195200
70890,4021,1228348800
70891,14955,1304726400
70892,18942,1286150400
70893,40957,1362009600
70894,48952,1388534400
70895,55786,1393545600
70896,24053,1374451200
70897,47802,1404950400
70898,33451,1341360000
70899,19721,1365724800
70900,44676,1372809600
70901,35397,1346371200
70902,50220,1361232000
70902,48301,1365552000
70903,59133,1400716800
70904,12608,1388534400
70905,56949,1387756800
70906,15767,1386028800
70907,5387,1264032000
70908,20303,1378080000
70908,42153,1379548800
70908,61179,1391817600
70908,61322,1399507200
70909,11085,1373760000
70910,48952,1379462400
70911,47728,1358812800
70912,48098,1393718400
70913,39818,1372896000
70914,58775,1388880000
70915,9799,1377475200
70916,24186,1378339200
70917,55587,1401148800
70918,56401,1404777600
70919,54911,1378857600
70920,50445,1374192000
70921,38667,1377734400
70922,46145,1377648000
70923,41408,1358380800
70924,57949,1380931200
70925,19824,1323302400
70926,58700,1389225600
70927,50816,1383696000
70928,35363,1321401600
70929,41342,1356825600
70929,48952,1356825600
70930,38650,1389571200
70931,53823,1401840000
70932,57582,1381622400
70933,48952,1404518400
70934,7798,1374192000
70935,59820,1404777600
70936,11091,1293494400
70937,47900,1357344000
70938,59198,1394668800
70939,51512,1400976000
70940,1302,1233014400
70941,59874,1403913600
70942,16243,1302825600
70943,46461,1395532800
70944,43080,1353715200
70945,13554,1379808000
70946,60868,1395187200
70947,52845,1381276800
70948,16779,1391990400
70949,31737,1362096000
70950,48952,1393804800
70951,29869,1273622400
70952,24525,1264809600
70953,20727,1399248000
70954,9293,1400630400
70955,60634,1400025600
70956,60067,1382572800
70957,24019,1403568000
70958,60379,1391040000
70959,53750,1390694400
70959,45698,1390780800
70960,42341,1395100800
70961,43853,1396224000
70962,15713,1335484800
70963,48632,1358899200
70964,25324,1398124800
70965,23548,1329696000
70966,45598,1402099200
70967,61348,1404259200
70968,29173,1362873600
70969,46997,1356566400
70970,53644,1357776000
70971,8236,1398729600
70972,29306,1333584000
70973,37593,1343779200
70974,40369,1380672000
70975,59840,1402790400
70976,58187,1404000000
70977,48952,1346803200
70978,59915,1401235200
70979,49206,1404345600
70980,59419,1397606400
70980,25992,1399161600
70981,22975,1249257600
70982,26476,1313366400
70983,8046,1370217600
70984,32608,1368748800
70985,60750,1388102400
70985,44482,1390003200
70986,58697,1388016000
70987,50752,1378857600
70988,30034,1327363200
70989,45936,1379203200
70990,61353,1390435200
70991,60535,1390953600
70992,41942,1368748800
70993,32038,1296518400
70994,47838,1395619200
70995,19281,1361145600
70995,42777,1361145600
70996,61387,1395964800
70997,46362,1357603200
70998,55264,1373155200
70999,41762,1356998400
71000,39131,1374969600
71001,42062,1371945600
71002,34749,1392768000
71003,29977,1396828800
71004,4954,1235865600
71005,44886,1385769600
71006,26173,1372464000
71007,38459,1391731200
71008,19365,1366761600
71009,37282,1398643200
71010,14772,1367452800
71010,56741,1367452800
71011,43082,1345075200
71012,53558,1377648000
71013,22748,1399334400
71014,3199,1388534400
71014,4954,1388534400
71014,22762,1388534400
71015,12180,1363046400
71016,57166,1385424000
71017,51825,1400457600
71018,31586,1388016000
71019,53576,1365379200
71020,50534,1378080000
71021,14693,1363910400
71022,45367,1370476800
71023,58219,1403395200
71024,51603,1380240000
71025,48432,1391558400
71026,32393,1393545600
71027,59906,1392163200
71028,31868,1372982400
71029,40622,1390521600
71030,527,1391904000
71031,23141,1248134400
71032,17048,1392508800
71033,29726,1386633600
71034,48599,1390521600
71035,56859,1389484800
71036,54536,1363478400
71037,3969,1365984000
71038,48188,1373155200
71039,55482,1391472000
71040,48897,1386288000
71041,34218,1374796800
71042,46690,1397347200
71043,11393,1391731200
71044,46079,1404432000
71045,44748,1386633600
71046,56893,1375747200
71047,50079,1379030400
71048,6550,1174521600
71049,39036,1368144000
71050,129,1372118400
71051,50083,1401926400
71052,20661,1365724800
71053,25031,1304726400
71054,60441,1394496000
71055,41100,1376352000
71056,21695,1261526400
71057,35036,1355529600
71058,52891,1350000000
71059,45527,1358985600
71060,35930,1303516800
71061,57011,1404000000
71062,55587,1394064000
71063,54997,1381622400
71064,20729,1373760000
71065,44942,1358640000
71066,52954,1377216000
71067,838,1231200000
71068,24494,1257897600
71069,57174,1385164800
71070,37476,1385251200
71071,53450,1389052800
71072,56522,1375228800
71073,35980,1343520000
71074,29102,1355875200
71075,41837,1402531200
71076,47839,1363478400
71076,51744,1371168000
71077,46244,1374105600
71078,36874,1383868800
71079,53783,1370736000
71080,59895,1388880000
71081,55032,1393977600
71082,50932,1356652800
71082,37042,1361491200
71083,25929,1298764800
71084,32920,1299196800
71085,30288,1400457600
71086,23771,1399248000
71087,37592,1361318400
71088,39347,1375142400
71089,46187,1344816000
71090,59558,1384560000
71091,45581,1364601600
71092,61414,1405209600
71093,58567,1401926400
71094,58718,1393891200
71095,24070,1369958400
71096,54393,1367020800
71097,38221,1327363200
71098,60345,1398124800
71099,6727,1154908800
71100,53949,1365292800
71101,14437,1330905600
71102,41637,1355788800
71103,23548,1337126400
71104,17780,1381017600
71105,35134,1370131200
71106,27297,1313193600
71107,33382,1324684800
71108,51512,1384214400
71109,19692,1401408000
71110,15463,1397520000
71111,51995,1367366400
71112,32930,1397260800
71113,9221,1181001600
71114,46943,1341532800
71115,23035,1395100800
71116,29035,1376524800
71117,54488,1367884800
71118,37795,1402876800
71119,2861,1317168000
71120,47027,1368057600
71121,60171,1392854400
71122,52780,1376006400
71122,17535,1376352000
71122,34263,1377475200
71122,59902,1377475200
71123,23383,1397692800
71124,42904,1394409600
71125,55852,1389225600
71126,59308,1402358400
71127,42153,1361145600
71128,29432,1394236800
71128,30296,1394236800
71129,53789,1384300800
71130,21724,1325980800
71131,30193,1324857600
71132,32814,1391731200
71133,40686,1332806400
71134,6234,1184025600
71135,57476,1387324800
71135,17788,1389139200
71135,56367,1389139200
71136,35253,1384387200
71137,47728,1389571200
71138,38902,1361750400
71139,39818,1391299200
71140,25839,1397433600
71141,31265,1396396800
71142,41382,1384560000
71143,24078,1317686400
71144,2705,1402876800
71145,11991,1355184000
71146,20326,1245196800
71147,41762,1357430400
71148,27928,1366329600
71148,42153,1366329600
71149,45165,1370649600
71150,35363,1350432000
71151,60648,1390089600
71152,60169,1389830400
71153,27928,1301529600
71154,48662,1389916800
71155,48310,1387152000
71156,55017,1398038400
71157,38659,1325462400
71158,58450,1396569600
71159,57066,1390867200
71160,59073,1388188800
71161,28698,1309996800
71162,30296,1395619200
71163,21471,1258243200
71164,51204,1383436800
71165,14670,1363392000
71166,25029,1358899200
71167,49233,1353283200
71168,25459,1358899200
71169,61231,1389139200
71170,35267,1386115200
71171,16679,1372377600
71172,52204,1383868800
71173,44438,1403568000
71174,32017,1386288000
71175,53874,1381968000
71176,39707,1389139200
71177,32814,1317600000
71178,1741,1396396800
71179,32298,1311292800
71180,30872,1387843200
71181,45993,1403395200
71182,44261,1398124800
71183,23691,1386115200
71184,57735,1372291200
71185,53347,1375142400
71186,46470,1354406400
71187,20974,1389225600
71187,41569,1394668800
71188,670,1385683200
71189,55965,1385424000
71190,16347,1402099200
71191,55886,1372723200
71192,30186,1394150400
71193,58435,1374019200
71194,36665,1376611200
71195,53142,1389657600
71196,46645,1369872000
71197,26668,1349481600
71198,27414,1324944000
71199,17549,1264809600
71200,35295,1395792000
71201,27436,1359849600
71202,45877,1386374400
71203,9412,1364515200
71204,49832,1404432000
71205,50645,1358208000
71206,27149,1305504000
71207,22389,1336953600
71208,58220,1404086400
71209,23687,1356566400
71210,20759,1368403200
71211,18102,1286323200
71212,51461,1384473600
71213,49612,1390435200
71214,52309,1393286400
71215,62028,1395964800
71216,52570,1362873600
71217,32404,1368057600
71218,60103,1397779200
71219,52091,1371168000
71220,50089,1393545600
71221,34751,1380153600
71222,37474,1381276800
71223,37795,1399420800
71224,41203,1390348800
71225,19477,1371772800
71226,46690,1365638400
71227,57377,1376784000
71228,60295,1390089600
71229,38419,1392163200
71230,42153,1385164800
71230,46864,1390694400
71230,34748,1398297600
71230,36671,1398297600
71231,14994,1387411200
71232,9461,1387238400
71233,49075,1376092800
71234,56844,1386028800
71235,50624,1391472000
71236,7077,1370563200
71237,18223,1293494400
71238,34445,1384128000
71239,23317,1277510400
71240,36489,1324944000
71241,42252,1330905600
71242,2544,1293148800
71243,47999,1404950400
71244,42004,1389744000
